timestamp	error_RA	error_Dec	error_RoF
1456828843.000000	-0.2712376786982	-2.4086716963269	-15.096002190483
1456828844.000000	-31.228711684248	15.3276329242617	-15.093969847379
1456828845.000000	-0.7112264472350	-1.5620129951411	10.8215043895225
1456828846.000000	-0.4597690113327	-9.2377089072883	5.17707141577245
1456828847.000000	5.05212395334271	-0.2960466327859	3.97796283973168
1456828848.000000	-1.5357781273104	7.80194976350522	-9.8203300349818
1456828849.000000	17.4403127047926	5.22450234902655	-2.3502311410072
1456828850.000000	18.7799672519196	-4.1165588639075	-4.9042991774552
1456828851.000000	-10.369917468660	15.7703217427928	-8.5557588146629
1456828852.000000	5.29736168604396	-5.1409204975600	6.90119641055826
1456828853.000000	4.28453806441081	16.8123804364222	-15.049792511955
1456828854.000000	-19.837819589880	1.06362845209121	-0.0132773437344
1456828855.000000	-1.1474047144180	6.48040742722851	2.88074431913908
1456828856.000000	-4.5220147101762	-6.0534809432388	-12.061471054983
1456828857.000000	-9.1713475287123	1.80614739095201	-8.4534957685894
1456828858.000000	-9.8913860625416	3.14698072731220	11.7270844423409
1456828859.000000	3.02941359517847	3.55475642078460	8.59489647903615
1456828860.000000	10.1211214404346	6.34568632000846	1.74951574585252
1456828861.000000	-16.204124533255	7.55418643883071	-7.2882487986368
1456828862.000000	-8.6426505951658	-2.1911871692654	-12.780086853187
1456828863.000000	21.9914389156357	3.25553230412041	-2.0448053586129
1456828864.000000	1.98652077699097	8.47347880931177	-4.0273996785797
1456828865.000000	13.0421392994107	3.19342960302277	4.48352436211714
1456828866.000000	-11.585287710941	17.1017928875951	-15.052214502081
1456828867.000000	4.63388398534727	1.70502160520370	20.8896777156973
1456828868.000000	-10.429778537424	9.74529844163982	5.44760761456145
1456828869.000000	0.52053978269930	3.51247081243840	-2.1966449253982
1456828870.000000	3.94529019970904	20.5571495559799	1.52520706489353
1456828871.000000	22.7716124128541	-9.0660870921943	-11.772892307832
1456828872.000000	-9.5799347818986	1.43947813153091	6.85059139344342
1456828873.000000	17.4299286059808	-7.4559734973430	-8.6358509731565
1456828874.000000	-11.124225249805	-10.388013658533	0.67951685171909
1456828875.000000	3.31552713481187	-14.291992308667	19.8593926323143
1456828876.000000	-12.067392846847	-21.857548528180	-3.6004972336885
1456828877.000000	11.3542684686481	0.98214867314764	17.3109309534048
1456828878.000000	-4.9876685283690	15.1287090784451	-1.8493200275573
1456828879.000000	0.28489959509446	-14.596462404564	3.76334017911099
1456828880.000000	22.3379842673358	-14.241038984519	1.46210981833763
1456828881.000000	7.84040334880252	8.60033678332664	-12.051533472972
1456828882.000000	-5.5651278780835	-10.534687531636	3.69796832623989
1456828883.000000	2.28818057053369	20.0012478126150	10.1395810582943
1456828884.000000	-1.3340384599777	-2.1091022098004	3.50523498750445
1456828885.000000	-10.762412048436	-17.902305183861	1.41178725328724
1456828886.000000	4.10218814534681	3.31833506952232	0.76430971885029
1456828887.000000	8.04657117813296	-14.937738413269	0.45723831416256
1456828888.000000	-4.2844536510201	0.82433802421276	9.64647249410427
1456828889.000000	7.23414544230084	-2.5327445115972	-23.878588425334
1456828890.000000	-10.358156036063	-3.6126603782190	18.2453476255600
1456828891.000000	4.07167216638411	-8.0304767786349	-10.943724711577
1456828892.000000	-12.347188827766	-1.7368150410737	31.6581331766844
1456828893.000000	16.1477800745118	-8.5694305090456	10.8709305379427
1456828894.000000	-6.6617708500833	-0.8409340978741	8.02429338949363
1456828895.000000	-5.9240953502154	-11.135858620701	4.71583515871765
1456828896.000000	-4.2680048027566	-12.089004255622	-10.554390833236
1456828897.000000	-4.6760757964142	16.5708727895066	7.97440378874669
1456828898.000000	-12.230718129833	4.00518697974340	-0.4387293127071
1456828899.000000	-12.999450148642	1.17977159326961	-10.160420022628
1456828900.000000	-7.1791939151152	6.50149607987897	-9.3586666495310
1456828901.000000	4.52487132463559	3.62592550664408	-8.4627433215718
1456828902.000000	-5.8641369548320	-3.9529405892606	5.46335211823521
1456828903.000000	15.1650247326712	-1.8194196518487	8.86036987768429
1456828904.000000	-0.8322645182032	-8.0551932890017	4.99334685034279
1456828905.000000	10.6339218608415	-3.4745247281885	-8.3631670832914
1456828906.000000	1.22035180407349	-8.2707364579842	13.6654387498259
1456828907.000000	-6.2578484011412	5.06809689486253	-10.651508708414
1456828908.000000	-6.6901723331845	-7.4138994269575	9.96113799043108
1456828909.000000	21.8896350245841	-2.5461106165014	1.32367466616152
1456828910.000000	0.47859339267570	2.26036643604665	10.4698236499645
1456828911.000000	15.4849309127938	2.93359282848218	-14.296955914991
1456828912.000000	10.5998370050704	-13.064636003652	-5.5484746098961
1456828913.000000	4.83060299461936	-4.4808435723272	-12.520245058851
1456828914.000000	-13.184303692236	2.73801775024630	5.64846336802812
1456828915.000000	17.0794227718672	-10.033897781293	31.1924665278117
1456828916.000000	1.44408746517743	6.28233940888451	2.34526137068079
1456828917.000000	-14.875039999033	-10.547423207477	11.6097298094093
1456828918.000000	-17.372756154961	3.58046592623327	14.1453875079657
1456828919.000000	3.15498206956153	15.1546663681420	6.59088779515530
1456828920.000000	-10.637111798197	-5.8052414029333	0.13345643198488
1456828921.000000	-10.009965801760	-2.6215279177800	-13.950969484317
1456828922.000000	2.71609877880311	-24.043936917643	4.23795621089095
1456828923.000000	8.19390723417612	4.73843128650118	-2.4976957741645
1456828924.000000	19.7403582643870	-5.0576472092278	-0.8000342201223
1456828925.000000	9.00121335678007	8.77595670416263	-9.1778327802520
1456828926.000000	7.23008433568192	4.31010643402185	-13.519284051467
1456828927.000000	-0.6337309131746	-1.9590411188785	-12.687809340145
1456828928.000000	-1.7280994941564	6.38577819996406	20.5559438647766
1456828929.000000	9.33245010387137	-0.7994387190383	-10.182580895997
1456828930.000000	0.17119549447917	22.3853154311294	-11.019233744721
1456828931.000000	-1.4266224535840	5.13799002121630	8.44724072765581
1456828932.000000	-3.6642654351448	3.43596626017720	18.3023219571357
1456828933.000000	2.10632963182319	17.0410632951056	10.2936324170857
1456828934.000000	0.48572045754240	-4.7493760057114	-3.0831325962895
1456828935.000000	-8.3723690462350	-5.8906187865931	3.37887084495879
1456828936.000000	3.96975258980408	0.21396382503997	2.14708709702501
1456828937.000000	-2.8100340148831	-7.4689343355858	-5.2787675137244
1456828938.000000	-7.9390036626833	-6.2689440518798	1.51116018743910
1456828939.000000	7.08203905806612	8.35141986750770	11.8176222279131
1456828940.000000	21.9132146345158	5.72953179686463	8.64218908874295
1456828941.000000	5.55371048943975	7.77336304521574	10.8260468681002
1456828942.000000	1.74220956789436	7.20484840886216	-2.4787590828525
1456828943.000000	-7.7173604870601	-10.448583021288	20.1776811017628
1456828944.000000	19.1528486561349	-8.8868922811459	-9.9456077963241
1456828945.000000	4.85582268258664	4.38890926732147	-0.3125840126474
1456828946.000000	5.61991402709404	-3.3666720167746	-4.2273043720644
1456828947.000000	-0.4470465906156	-3.3274254647991	8.03796414413187
1456828948.000000	1.39758428971650	11.7565230080237	-7.9306713208558
1456828949.000000	4.94115949329305	10.8593148723194	4.79822265489890
1456828950.000000	-1.4583155417973	-8.5285296777527	1.49522015148669
1456828951.000000	-3.5369474525144	3.84899415727917	6.69410352600729
1456828952.000000	5.35237842443758	2.65316447365749	7.15937277333895
1456828953.000000	-2.3612583904464	7.78532788420064	8.79657366276597
1456828954.000000	0.61307324156464	0.78750171666445	-2.2162563072035
1456828955.000000	-5.1022409341820	5.59346995081161	-6.4925825121267
1456828956.000000	1.76257889382295	4.74134075426419	-3.6367033636907
1456828957.000000	2.69784331703061	5.66550677018038	-8.5006431956884
1456828958.000000	17.9691701763649	0.19417853781320	4.80363933248215
1456828959.000000	-2.8747051915116	7.73323509648567	3.72027040491408
1456828960.000000	-11.552214753050	13.4139640234562	-13.251549660225
1456828961.000000	-2.8784560066707	-7.3296001030893	8.82937002987969
1456828962.000000	13.3454283157236	-3.8309695679943	-11.541454941652
1456828963.000000	11.8957979021152	-16.410630214460	6.27498288296692
1456828964.000000	-10.693669307706	7.09029191085431	-1.2988411899615
1456828965.000000	-4.3004174935829	-9.4075257314090	-0.4085767074779
1456828966.000000	11.1687082639556	-1.2971366151001	9.87356031817077
1456828967.000000	0.99146300827905	-1.0967228419139	3.99102379330847
1456828968.000000	2.78553857709539	9.33118718710954	1.81456918681898
1456828969.000000	4.76620109922820	-8.9654620207296	2.16579847411179
1456828970.000000	5.63117701040120	19.8030598827819	-4.3873229339238
1456828971.000000	19.2144535557561	-1.5668536415296	3.86036861838512
1456828972.000000	-17.680981703809	7.71024007203936	16.4547002294575
1456828973.000000	-1.6077415924427	6.01933939334756	13.7689547147802
1456828974.000000	-6.4833411359291	1.88641746853941	9.05225592398141
1456828975.000000	-13.314905480181	-1.0965546016771	1.19096621211838
1456828976.000000	1.19019048763689	-4.8434774615274	-20.709488025752
1456828977.000000	1.62353776900873	-0.9664356100487	3.85774114214082
1456828978.000000	21.2031929483670	-2.3379128194959	10.2945081239185
1456828979.000000	-1.3643099492556	-24.591020615660	20.9114127024665
1456828980.000000	18.1512674417101	13.6733621306538	-0.9036813714773
1456828981.000000	19.3043120141796	8.37321589071647	-1.9231725484556
1456828982.000000	-11.645482521458	-14.551610057559	5.60725990024089
1456828983.000000	-9.1781867986568	-0.8361420643415	-3.7670698600443
1456828984.000000	2.66401082522645	6.44304091156709	14.4053004937117
1456828985.000000	-17.980285033654	-24.698711392619	10.7616629856112
1456828986.000000	21.3655946692844	-13.458264153616	21.8321578534778
1456828987.000000	14.9061709181787	-11.160503794044	-3.7065775293775
1456828988.000000	-1.6434219506414	5.29033573451763	12.9363653220446
1456828989.000000	12.0353033813190	10.1907936669375	4.69117331180508
1456828990.000000	19.0658632652510	-0.0806798651211	-5.7196934940125
1456828991.000000	-2.5072183759590	8.17904674345175	2.47367784043485
1456828992.000000	-3.0474526964056	-9.9473633839269	6.32383182037787
1456828993.000000	9.05543978309579	10.2223519068682	3.75224545725823
1456828994.000000	-2.5309976788356	23.6121817270846	1.16890581405041
1456828995.000000	19.6891025241930	12.3823699719428	-13.316548174881
1456828996.000000	9.49061718526337	2.37971243057700	-0.1881486119268
1456828997.000000	-10.560498474526	-3.8480082719414	1.32844086601524
1456828998.000000	-15.473501832256	12.0473461029260	-2.4829351859728
1456828999.000000	-6.3531893292643	8.85161871592226	-8.3115972593444
1456829000.000000	3.82910184071636	8.75097158764707	13.4021253854618
