tstamp,id,pos_x,pos_y,pos_z,length,wide,height,yaw,class
1535657126649732000,15,-31.68832907763698,15.033210428174812,-0.17021610428507117,4.512,2.06,1.723,-0.25329246331802524,car
1535657126649732000,17,-4.745315428572788,-0.7355470813641887,0.8143097266093058,4.795,2.09,2.0,0.06361286398268703,car
1535657126649732000,20,-50.81329636219574,12.484251577158375,-0.03985836426990019,4.204,2.003,1.563,1.2794799759529933,car
1535657126649732000,23,11.537419647828703,-12.841364289380635,1.1186009650947746,0.572,0.661,1.697,1.4964039501191646,adult
1535657126649732000,24,-10.7290976812725,-5.135181547453385,1.10083636948211,4.549,2.111,2.347,3.0020165783890236,construction
1535657126649732000,27,13.266280686441423,-23.437680232400908,1.1566922352229838,4.487,1.888,1.482,-1.7162442347051563,car
1535657126649732000,28,-44.937508873373886,2.768617739312731,0.3702410323569829,5.567,2.094,1.996,0.1198835043360364,car
1535657127150180000,4,20.409398132228546,-5.729265853683842,1.4886779820595102,5.645,2.187,2.133,1.3745041501131297,truck
1535657127150180000,6,18.842585443613252,8.085376778137515,1.370263650744004,4.78,2.024,2.264,-1.7709958513226465,car
1535657127150180000,7,1.6813822800574876,3.4024791253350486,1.3767097767870062,8.702,2.749,3.078,0.10408830976210794,truck
1535657127150180000,10,17.05546722814136,-20.081352826430248,1.423516510814924,4.443,2.082,1.682,1.3334317282795776,car
1535657127150180000,12,10.765498793741067,-11.924398618953546,1.1694906235943066,0.765,0.803,1.885,1.4572075302170475,adult
1535657127150180000,15,-31.689113071554893,15.031252814286859,-0.17265250465680992,4.512,2.06,1.723,-0.2532308419675719,car
1535657127150180000,17,-4.745221606536486,-0.7357379305501581,0.8145291268223076,4.795,2.09,2.0,0.06367351467318509,car
1535657127150180000,20,-50.81402091293346,12.481286809932499,-0.03842718881406171,4.204,2.003,1.563,1.279540071502513,car
1535657127150180000,23,11.560124053991466,-12.203065724690532,1.1114704550991874,0.572,0.661,1.697,1.4877346617912037,adult
1535657127150180000,24,-10.728911395864817,-5.159077250649375,1.0663917170438708,4.549,2.111,2.347,2.9904322936885723,construction
1535657127150180000,27,12.674023217445281,-27.53011133061841,1.1617262752870268,4.487,1.888,1.482,-1.7161837170114924,car
1535657127150180000,28,-44.937640494770584,2.7660206081419574,0.37188587383012717,5.567,2.094,1.996,0.11994398218527011,car
1535657127650049000,4,21.118070170073366,-2.289981468336464,1.4825949737298316,5.645,2.187,2.133,1.3802967428315598,truck
1535657127650049000,6,18.04440104662975,3.96400682308024,1.4103276200133692,4.78,2.024,2.264,-1.7710153055012103,car
1535657127650049000,7,1.6840904569225366,3.412965943849599,1.3844556712976157,8.702,2.749,3.078,0.1040611636635734,truck
1535657127650049000,10,17.745179011117855,-17.20872086693373,1.458059558856462,4.443,2.082,1.682,1.3334121290177974,car
1535657127650049000,12,10.81653606672424,-11.365984175691437,1.1709830779021893,0.765,0.803,1.885,1.4571883346577283,adult
1535657127650049000,15,-31.688618804400733,15.031920771243449,-0.1712195127214784,4.512,2.06,1.723,-0.2532573919393713,car
1535657127650049000,17,-4.745112299752417,-0.7356500454071693,0.8150724196602859,4.795,2.09,2.0,0.06364633349351832,car
1535657127650049000,20,-50.81370003211626,12.482569406175799,-0.030767917098220465,4.204,2.003,1.563,1.2795202276732285,car
1535657127650049000,24,-10.728647139809084,-5.180844735174446,1.0331618231042796,4.549,2.111,2.347,2.978772942181801,construction
1535657127650049000,28,-44.93750277088955,2.7671237415137284,0.37791568197247827,5.567,2.094,1.996,0.11991685706898414,car
1535657128149910000,4,21.836250360619292,1.4066928090019246,1.4661947635391535,5.645,2.187,2.133,1.3803451899205277,truck
1535657128149910000,6,17.246001724631963,-0.1562317814856442,1.4500645352121246,4.78,2.024,2.264,-1.770966876168237,car
1535657128149910000,7,1.6865009527413832,3.4235362912049823,1.3933787761301524,8.702,2.749,3.078,0.10410080224149537,truck
1535657128149910000,10,18.43743696153661,-14.350454703233254,1.3640196399733142,4.443,2.082,1.682,1.3334604747415337,car
1535657128149910000,12,10.86785633816935,-10.808234853013118,1.1722444615755698,0.765,0.803,1.885,1.4572368612569067,adult
1535657128149910000,15,-31.689194807873417,15.03047591845393,-0.16849765441140718,4.512,2.06,1.723,-0.25321789204039435,car
1535657128149910000,17,-4.744980945198996,-0.7359286467680022,0.815522369885624,4.795,2.09,2.0,0.06368584040814733,car
1535657128149910000,20,-50.81424445521325,12.480390606107221,-0.023174268331491277,4.204,2.003,1.563,1.279568408711754,car
1535657128149910000,24,-10.72896321103421,-5.203835757780553,0.9995448944144414,4.549,2.111,2.347,2.967179667295373,construction
1535657128149910000,28,-44.93757502325951,2.7651466109908824,0.38350927313271654,5.567,2.094,1.996,0.11995655495735538,car
