ID,time_UTC,COT,AOT,Ca,wind_speed_mps,geometry
US-CMW,2021-05-25 23:07:18,0.0,0.08143486,432.08002,4.474501323753889,POINT (-110.1777 31.6637)
US-CMW,2021-05-29 21:34:33,0.04815676,0.057448357,431.15747,3.0613844797216188,POINT (-110.1777 31.6637)
US-CMW,2021-06-06 18:29:04,0.0,0.0679518,429.56845,4.544376346521465,POINT (-110.1777 31.6637)
US-CMW,2021-06-10 16:56:09,0.02038576,0.036282826,430.20428,1.700663800173183,POINT (-110.1777 31.6637)
US-CMW,2021-08-21 20:34:58,0.0,0.05652967,421.78906,1.5245271509018727,POINT (-110.1777 31.6637)
US-CMW,2021-10-12 15:47:10,19.28125,0.11553241,422.01,4.585432369426646,POINT (-110.1777 31.6637)
US-CMW,2021-10-24 19:21:11,0.0,0.03999037,422.3078,2.8860389822708714,POINT (-110.1777 31.6637)
US-CMW,2021-10-28 17:49:00,0.0,0.028922897,422.07162,3.6769144341464832,POINT (-110.1777 31.6637)
US-CMW,2021-12-23 19:29:22,0.030303963,0.020586276,424.86502,2.9062857324956757,POINT (-110.1777 31.6637)
US-Ro4,2019-06-08 19:19:08,0.0,0.08152685,423.3001,3.5101619869938965,POINT (-93.0723 44.6781)
US-Ro4,2019-08-28 16:16:35,0.0,0.07068122,413.78265,4.45437477685132,POINT (-93.0723 44.6781)
US-Ro4,2020-05-31 21:45:57,0.049865734,0.17826413,432.7599,1.8927687098325134,POINT (-93.0723 44.6781)
US-Ro4,2020-06-08 23:29:16,4.4921875,0.11890914,429.21826,3.585788618788809,POINT (-93.0723 44.6781)
US-Ro4,2020-06-16 20:19:58,14.609375,0.18612215,423.34738,4.197169397418891,POINT (-93.0723 44.6781)
US-Ro4,2020-06-17 14:40:24,0.0,0.1343884,422.98505,3.3719290351444497,POINT (-93.0723 44.6781)
US-Ro4,2021-06-12 21:55:02,0.0,0.07504999,432.21457,2.868043280814723,POINT (-93.0723 44.6781)
US-Ro4,2021-06-13 21:07:16,3.578125,0.074557334,430.8246,3.6261501546409463,POINT (-93.0723 44.6781)
US-Ro4,2021-06-14 15:27:55,0.0,0.079805315,430.15588,2.148758033625855,POINT (-93.0723 44.6781)
US-Ro4,2021-06-16 20:22:08,0.0,0.088318326,426.9795,2.149071975863011,POINT (-93.0723 44.6781)
US-Ro4,2021-08-15 20:28:53,0.0,0.07355778,409.4655,3.1267023983901727,POINT (-93.0723 44.6781)
US-Ro4,2021-08-16 14:49:43,0.0,0.104349315,397.15125,2.7256212235819612,POINT (-93.0723 44.6781)
US-Ro4,2021-08-16 19:41:41,0.0,0.11607285,405.4951,2.8481418658029756,POINT (-93.0723 44.6781)
US-PAS,2021-03-24 21:30:33,0.01702881,0.12908335,428.94336,1.033967711228603,POINT (-81.951 27.3944)
US-PAS,2021-04-09 15:20:06,0.0,0.12650241,428.0416,2.2585058566824263,POINT (-81.951 27.3944)
US-PAS,2021-04-13 13:47:36,0.0,0.07994607,430.708,1.671279592334223,POINT (-81.951 27.3944)
US-xYE,2019-05-30 00:17:32,0.7890625,0.08752713,425.81512,0.3336003194787368,POINT (-110.5391 44.9535)
US-xYE,2019-08-28 17:50:32,0.0,0.04852546,417.18695,0.8929501600541172,POINT (-110.5391 44.9535)
US-xYE,2021-05-29 23:13:10,0.0,0.034560174,431.75122,1.114650047263183,POINT (-110.5391 44.9535)
US-xYE,2021-08-12 17:56:07,0.0,0.074848644,415.3191,0.7921931608608662,POINT (-110.5391 44.9535)
US-xYE,2021-08-12 22:48:39,1.0683594,0.166745,418.2746,1.1521233844162442,POINT (-110.5391 44.9535)
US-xYE,2021-08-13 17:09:29,0.0,0.1912334,418.62546,0.5718795863979159,POINT (-110.5391 44.9535)
US-xYE,2021-08-13 22:00:59,0.0,0.16642396,419.28973,1.1570962656017043,POINT (-110.5391 44.9535)
US-KM4,2019-06-02 21:03:49,0.097534254,0.10167023,428.5636,2.9056322467331195,POINT (-85.3301 42.4423)
US-KM4,2019-06-27 16:34:50,0.08947759,0.116173394,416.42957,1.640054842219585,POINT (-85.3301 42.4423)
US-KM4,2019-07-07 13:10:58,5.5546875,0.1763344,411.0886,2.0161393088604638,POINT (-85.3301 42.4423)
US-KM4,2019-07-08 12:21:17,0.0,0.21376032,416.25537,1.4570982393683194,POINT (-85.3301 42.4423)
US-KM4,2019-08-22 13:05:04,0.038696304,0.12933436,410.90997,1.8615118954413203,POINT (-85.3301 42.4423)
US-KM4,2020-04-19 19:09:56,0.0,0.074817285,433.94696,2.451472698463516,POINT (-85.3301 42.4423)
US-KM4,2020-05-01 14:27:17,0.0,0.0715188,437.742,1.0243012221207501,POINT (-85.3301 42.4423)
US-KM4,2020-06-02 20:11:48,0.053222664,0.12148476,429.86923,1.9855362222549802,POINT (-85.3301 42.4423)
US-KM4,2020-06-13 21:08:11,0.0,0.1009166,432.1146,1.7176319554622994,POINT (-85.3301 42.4423)
US-KM4,2020-06-14 15:27:30,0.0,0.07673732,431.33868,1.2919776031965888,POINT (-85.3301 42.4423)
US-KM4,2020-06-15 14:40:10,0.0,0.07923168,429.0963,1.1629749443016528,POINT (-85.3301 42.4423)
US-KM4,2020-08-08 17:26:26,0.49414068,0.12764806,414.80484,1.4072045150053474,POINT (-85.3301 42.4423)
US-KM4,2020-08-26 16:06:06,0.39990234,0.69814086,405.84906,0.9404380355337855,POINT (-85.3301 42.4423)
US-KM4,2021-04-13 15:26:27,0.0,0.11936064,437.56274,1.740894987626319,POINT (-85.3301 42.4423)
US-KM4,2021-05-30 20:53:16,0.068359375,0.061344095,433.8759,0.41705230120467846,POINT (-85.3301 42.4423)
US-KM4,2021-07-25 22:31:03,0.03485109,0.18776871,413.20505,0.5504991656145753,POINT (-85.3301 42.4423)
US-KM4,2021-08-14 14:48:32,0.0,0.06763848,410.93066,1.0695034244463038,POINT (-85.3301 42.4423)
US-Syv,2020-06-14 20:19:04,0.0,0.05423976,430.33435,1.7217844429734377,POINT (-89.3477 46.242)
US-Syv,2020-06-18 18:44:24,3.3125,0.179985,422.97864,1.9107367544228457,POINT (-89.3477 46.242)
US-Syv,2021-05-29 21:40:37,0.040954612,0.10340783,433.01685,1.129490921378698,POINT (-89.3477 46.242)
US-Syv,2021-06-06 18:35:07,0.0,0.070271134,427.44833,2.7482488129076668,POINT (-89.3477 46.242)
US-Syv,2021-06-06 23:26:07,1.6171875,0.086836345,428.127,2.4615365253168764,POINT (-89.3477 46.242)
US-Syv,2021-06-23 16:27:02,0.007797246,0.06402725,423.8026,1.727600889624944,POINT (-89.3477 46.242)
US-Syv,2021-08-15 15:37:56,0.0,0.09335079,405.84415,1.7914418859974492,POINT (-89.3477 46.242)
US-Syv,2021-08-16 14:50:35,0.0,0.0682165,401.08875,1.5817404258531864,POINT (-89.3477 46.242)
US-Syv,2021-08-16 19:42:33,0.0,0.079329684,411.35446,1.8274158281042299,POINT (-89.3477 46.242)
US-WCr,2019-06-08 19:20:00,0.0,0.06468115,423.56573,3.968971989021097,POINT (-90.0799 45.8059)
US-WCr,2020-05-02 13:37:52,0.6201172,0.124196984,436.58398,1.7407385412642378,POINT (-90.0799 45.8059)
US-WCr,2020-06-13 21:06:27,0.0,0.05758164,431.86264,1.0125603569716493,POINT (-90.0799 45.8059)
US-WCr,2020-06-16 15:28:25,0.8798828,0.17322317,427.76212,1.4591876614515689,POINT (-90.0799 45.8059)
US-WCr,2020-10-08 18:10:35,0.0089874305,0.038022645,419.6352,0.9432462461883135,POINT (-90.0799 45.8059)
US-WCr,2020-10-11 17:23:46,0.91503906,0.11698058,419.65155,1.8197865296811897,POINT (-90.0799 45.8059)
US-WCr,2021-04-02 20:52:55,1.0234375,0.18248533,434.41052,2.0612790464553967,POINT (-90.0799 45.8059)
US-WCr,2021-05-01 14:08:50,8.03125,0.23663263,437.53113,1.627664246568975,POINT (-90.0799 45.8059)
US-WCr,2021-05-29 21:39:45,0.0046539535,0.105605096,432.84497,1.0495443526462749,POINT (-90.0799 45.8059)
US-WCr,2021-06-06 18:34:15,0.0,0.08101332,427.93173,2.359175198008605,POINT (-90.0799 45.8059)
US-WCr,2021-06-18 18:47:26,0.0,0.059960075,426.82953,1.8251978885086744,POINT (-90.0799 45.8059)
US-WCr,2021-07-26 23:20:22,6.0078125,0.20639706,407.16608,0.6268950755922987,POINT (-90.0799 45.8059)
US-WCr,2021-08-15 15:37:56,0.0,0.08285274,407.04337,1.3163617377519106,POINT (-90.0799 45.8059)
US-WCr,2021-08-16 14:50:35,0.0,0.06858271,398.5575,1.1618511181903965,POINT (-90.0799 45.8059)
US-WCr,2021-08-16 19:41:41,0.0,0.07090683,411.9951,1.5920771753346055,POINT (-90.0799 45.8059)
US-WCr,2021-09-01 13:35:22,0.0,0.11732276,403.54825,1.0457056067139734,POINT (-90.0799 45.8059)
US-Rws,2019-06-09 20:02:08,0.0,0.07367963,425.78024,3.263837384545858,POINT (-116.7132 43.1675)
US-Rws,2019-06-15 00:00:03,0.07214357,0.08349065,423.85117,2.6168363177814244,POINT (-116.7132 43.1675)
US-Rws,2019-06-19 16:37:25,0.072265774,0.05421493,423.73593,3.797001796988227,POINT (-116.7132 43.1675)
US-Rws,2019-06-22 20:37:33,0.12597665,0.08823314,422.45782,3.4624551473416476,POINT (-116.7132 43.1675)
US-Rws,2019-06-23 14:56:03,0.0,0.06782848,414.05157,3.294110625377598,POINT (-116.7132 43.1675)
US-Rws,2019-08-14 17:53:39,0.0,0.08224137,420.1475,3.083985919495093,POINT (-116.7132 43.1675)
US-Rws,2019-08-16 22:44:36,0.0,0.060733527,419.07944,2.7424322280851205,POINT (-116.7132 43.1675)
US-Rws,2019-08-19 21:55:09,0.030731207,0.090831645,420.792,2.3718351686666526,POINT (-116.7132 43.1675)
US-Rws,2019-08-23 20:16:03,0.16406272,0.10223289,419.1977,2.8289211232062836,POINT (-116.7132 43.1675)
US-Rws,2019-08-27 18:38:21,0.0,0.047580346,418.61804,2.21057645117544,POINT (-116.7132 43.1675)
US-Rws,2019-08-31 17:00:14,0.0,0.10306527,421.238,2.0126803296448315,POINT (-116.7132 43.1675)
US-Rws,2020-04-13 23:47:56,0.0,0.088881,432.51465,4.109161551334944,POINT (-116.7132 43.1675)
US-Rws,2020-04-17 22:16:05,0.0,0.082880616,431.1695,3.7727056124571487,POINT (-116.7132 43.1675)
US-Rws,2020-05-03 16:00:15,0.0,0.08004471,430.60168,3.6393940383884273,POINT (-116.7132 43.1675)
US-Rws,2020-06-23 19:31:29,0.09594727,0.063664496,423.6268,3.7475661156471363,POINT (-116.7132 43.1675)
US-Rws,2020-07-05 14:47:17,0.0,0.09641698,420.35983,3.1950424991305693,POINT (-116.7132 43.1675)
US-Rws,2020-07-27 00:26:56,0.0,0.12608501,421.36963,3.7989324264252127,POINT (-116.7132 43.1675)
US-Rws,2020-08-03 21:19:08,0.0,0.13381644,420.82236,4.836873859618741,POINT (-116.7132 43.1675)
US-Rws,2020-08-06 20:33:23,0.0,0.113719255,416.81177,3.529724767554161,POINT (-116.7132 43.1675)
US-Rws,2020-08-07 19:45:46,0.0,0.05838331,419.079,4.552340555590838,POINT (-116.7132 43.1675)
US-Rws,2020-08-10 18:59:51,0.0,0.057948098,418.5458,3.5298081782323623,POINT (-116.7132 43.1675)
US-Rws,2020-08-14 17:26:16,0.0,0.039691232,419.32507,3.65623526202913,POINT (-116.7132 43.1675)
US-Rws,2020-08-15 16:38:38,0.014099151,0.038842328,420.15167,2.8325310989657373,POINT (-116.7132 43.1675)
US-Rws,2020-08-18 15:52:41,0.19580078,0.14098395,424.16144,0.6284911468626723,POINT (-116.7132 43.1675)
US-Rws,2020-08-28 17:39:18,0.0,0.434267,419.02155,2.085631639960525,POINT (-116.7132 43.1675)
US-Rws,2020-08-29 16:50:58,0.0,0.3068856,421.0956,2.307667084159715,POINT (-116.7132 43.1675)
US-Rws,2020-09-30 22:47:18,0.0,0.08864755,420.86835,2.8498280824157223,POINT (-116.7132 43.1675)
US-Rws,2020-10-05 20:28:08,0.0,0.07067907,421.49268,3.785150718610232,POINT (-116.7132 43.1675)
US-Rws,2020-10-09 18:54:48,0.0,0.42214692,425.04016,0.8607617510229751,POINT (-116.7132 43.1675)
US-Rws,2020-10-15 22:14:14,0.0,0.037561152,422.62372,4.036827691050603,POINT (-116.7132 43.1675)
US-Rws,2020-10-22 19:53:47,0.0012836668,0.041838378,424.2694,4.754147183398721,POINT (-116.7132 43.1675)
US-Rws,2020-10-27 17:31:01,0.0,0.038612567,428.29358,2.168863543406921,POINT (-116.7132 43.1675)
US-Rws,2021-03-27 23:56:03,0.0,0.09677882,429.42297,2.140783590069838,POINT (-116.7132 43.1675)
US-Rws,2021-03-31 22:23:16,0.0,0.092428744,431.39133,4.259462550391665,POINT (-116.7132 43.1675)
US-Rws,2021-04-18 21:07:44,0.0946045,0.10305623,430.51733,2.575988080896928,POINT (-116.7132 43.1675)
US-Rws,2021-04-19 15:28:02,0.0,0.0798456,432.23553,5.598189095796469,POINT (-116.7132 43.1675)
US-Rws,2021-05-29 23:12:18,0.03411868,0.060255975,430.89185,4.012542669137321,POINT (-116.7132 43.1675)
US-Rws,2021-06-02 21:39:32,0.0,0.04322046,427.5406,3.878423770284373,POINT (-116.7132 43.1675)
US-Rws,2021-06-06 20:06:48,0.0,0.0512892,430.54013,3.298052705158375,POINT (-116.7132 43.1675)
US-xJE,2020-04-04 17:58:30,0.099121094,0.18154882,437.6915,0.5357436773830176,POINT (-84.4686 31.1948)
US-xJE,2020-04-16 21:33:00,0.0,0.104022,429.43622,2.5531161036979846,POINT (-84.4686 31.1948)
US-xJE,2020-04-16 21:33:52,0.0,0.104022,429.43622,2.5531161036979846,POINT (-84.4686 31.1948)
US-xJE,2020-04-24 18:26:09,0.0,0.09909445,427.76483,3.0901074465771066,POINT (-84.4686 31.1948)
US-xJE,2020-12-27 16:38:02,0.0,0.025592286,435.16553,1.621682936428377,POINT (-84.4686 31.1948)
US-xJE,2021-04-04 17:39:52,0.0,0.1080078,432.08636,0.1825209789701275,POINT (-84.4686 31.1948)
US-xJE,2021-05-06 13:29:13,0.0,0.21804306,429.78577,1.5305246982779879,POINT (-84.4686 31.1948)
US-xJE,2021-11-29 19:03:46,0.0,0.036942452,431.03424,2.320592692094374,POINT (-84.4686 31.1948)
US-xJE,2022-03-25 21:10:42,0.0,0.098938905,435.56903,3.845159589601998,POINT (-84.4686 31.1948)
US-xJE,2022-04-09 15:35:08,0.0,0.13978799,434.7865,4.969255771422631,POINT (-84.4686 31.1948)
US-xJE,2022-05-03 14:05:03,0.02674424,0.18415385,415.78668,2.1641975729129075,POINT (-84.4686 31.1948)
US-xJE,2022-05-07 12:29:02,0.0,0.15216424,431.6153,2.1772360361938614,POINT (-84.4686 31.1948)
US-SRG,2019-02-17 23:19:38,0.0,0.03925264,428.4128,4.059494634650989,POINT (-110.8277 31.7894)
US-SRG,2019-05-26 00:20:14,0.0,0.07211255,429.58884,4.61218057972827,POINT (-110.8277 31.7894)
US-SRG,2019-06-01 21:47:09,0.0,0.09817741,426.95474,5.111968297245131,POINT (-110.8277 31.7894)
US-SRG,2019-06-05 20:05:56,0.0,0.08181806,427.9702,1.8871437215582547,POINT (-110.8277 31.7894)
US-SRG,2019-06-08 19:13:56,0.014404387,0.074812986,427.0345,3.891641482197372,POINT (-110.8277 31.7894)
US-SRG,2019-06-20 22:19:23,0.0,0.06829996,426.8694,4.671568715810524,POINT (-110.8277 31.7894)
US-SRG,2019-10-01 21:28:22,0.019226078,0.051298317,418.2417,3.1758878594233853,POINT (-110.8277 31.7894)
US-SRG,2019-10-05 19:51:04,0.0,0.050116517,419.51843,1.582844716750193,POINT (-110.8277 31.7894)
US-SRG,2019-10-09 18:13:47,0.0,0.042670988,422.04456,2.8295716918395875,POINT (-110.8277 31.7894)
US-SRG,2019-10-16 15:47:01,0.0,0.041230123,419.48828,0.9721543552615972,POINT (-110.8277 31.7894)
US-SRG,2019-10-21 21:29:55,0.0,0.04115612,423.01868,2.3305333411706126,POINT (-110.8277 31.7894)
US-SRG,2019-10-25 19:52:15,0.0,0.0421642,424.53693,4.286282850161779,POINT (-110.8277 31.7894)
US-SRG,2019-11-01 17:26:01,0.27539068,0.037080683,423.81805,0.60047942184258,POINT (-110.8277 31.7894)
US-SRG,2020-01-01 17:12:04,0.0,0.036474466,427.08005,1.8165016152615046,POINT (-110.8277 31.7894)
US-SRG,2020-01-31 21:13:25,0.0,0.028265607,427.85074,3.57368318231865,POINT (-110.8277 31.7894)
US-SRG,2020-02-08 18:06:24,0.0,0.026984323,426.28067,2.300173841553446,POINT (-110.8277 31.7894)
US-SRG,2020-03-30 21:50:45,0.010360718,0.06788414,429.08743,3.528283899720193,POINT (-110.8277 31.7894)
US-SRG,2020-04-03 20:18:21,0.0,0.0667184,427.12766,4.119599999218069,POINT (-110.8277 31.7894)
US-SRG,2020-04-28 18:25:03,0.0,0.086868115,428.77142,2.141832212483989,POINT (-110.8277 31.7894)
US-SRG,2020-05-02 16:50:41,0.0,0.07246576,428.6906,4.476212404459992,POINT (-110.8277 31.7894)
US-SRG,2020-05-25 00:02:21,0.0,0.08921973,431.47668,4.397091627134449,POINT (-110.8277 31.7894)
US-SRG,2020-05-28 22:27:53,0.0,0.077774845,430.609,3.4227025054585103,POINT (-110.8277 31.7894)
US-SRG,2020-06-09 17:44:28,0.0,0.07085788,431.94788,1.9496991572604176,POINT (-110.8277 31.7894)
US-SRG,2020-06-17 14:35:12,0.0,0.050159894,430.63348,3.0166374430841896,POINT (-110.8277 31.7894)
US-SRG,2020-06-17 22:44:21,0.0,0.079950705,428.6054,5.031325377030345,POINT (-110.8277 31.7894)
US-SRG,2020-06-21 21:10:13,0.0,0.13017714,428.62405,3.4805246835649073,POINT (-110.8277 31.7894)
US-SRG,2020-06-25 19:35:33,0.0,0.057809386,428.47656,4.957932157062161,POINT (-110.8277 31.7894)
US-SRG,2020-09-26 22:42:08,0.0,0.110776454,420.4604,3.1365018793598516,POINT (-110.8277 31.7894)
US-SRG,2020-09-30 21:10:05,0.0,0.08071298,421.0871,3.7405490489462223,POINT (-110.8277 31.7894)
US-SRG,2020-10-04 19:37:26,0.0,0.08822252,421.93243,3.9675581821686605,POINT (-110.8277 31.7894)
US-SRG,2020-10-08 18:04:32,0.0,0.0877663,421.10394,2.505087108185676,POINT (-110.8277 31.7894)
US-SRG,2020-10-12 16:30:30,0.0,0.053907678,421.67023,0.45104195282867565,POINT (-110.8277 31.7894)
US-SRG,2020-10-17 22:18:32,0.17846681,0.06995809,421.99744,3.379137681481046,POINT (-110.8277 31.7894)
US-SRG,2020-10-21 20:43:41,0.0456543,0.080076516,423.71506,2.3272965334140068,POINT (-110.8277 31.7894)
US-SRG,2020-11-28 21:43:31,0.0,0.02725654,425.95825,2.484194307884544,POINT (-110.8277 31.7894)
US-SRG,2020-12-02 20:10:10,0.0,0.020324118,425.81927,3.176969368597367,POINT (-110.8277 31.7894)
US-SRG,2020-12-06 18:36:35,0.0,0.02219274,425.1864,2.838786392912361,POINT (-110.8277 31.7894)
US-SRG,2020-12-19 21:17:14,0.0,0.024460677,427.19583,2.915491731866147,POINT (-110.8277 31.7894)
US-SRG,2021-01-30 20:45:39,0.0,0.023198375,428.00348,3.105102563162651,POINT (-110.8277 31.7894)
US-SRG,2021-02-11 16:07:23,0.0,0.033814162,429.1021,0.6840130151799796,POINT (-110.8277 31.7894)
US-SRG,2021-02-24 18:50:35,0.0,0.030819865,428.49725,2.461629229009828,POINT (-110.8277 31.7894)
US-SRG,2021-02-28 17:18:17,0.0,0.07435675,430.42502,3.92186213159822,POINT (-110.8277 31.7894)
US-SRG,2021-03-26 23:05:27,8.859375,0.09023784,429.1952,4.55184871303102,POINT (-110.8277 31.7894)
US-SRG,2021-03-30 21:32:40,0.0,0.07789219,429.33694,5.368629769505606,POINT (-110.8277 31.7894)
US-SRG,2021-04-03 20:00:03,0.0028915412,0.06710775,429.5245,2.8748554502807107,POINT (-110.8277 31.7894)
US-SRG,2021-04-07 18:27:32,0.12646492,0.06186133,429.91394,3.061650463043582,POINT (-110.8277 31.7894)
US-SRG,2021-04-20 21:12:43,0.0,0.067432255,430.93774,4.017246949706624,POINT (-110.8277 31.7894)
US-SRG,2021-04-24 19:40:01,0.0,0.07515832,430.7239,2.777644145024412,POINT (-110.8277 31.7894)
US-SRG,2021-05-25 23:07:18,0.08532715,0.079603806,432.36127,3.4301265273992834,POINT (-110.8277 31.7894)
US-SRG,2021-05-29 21:34:33,0.0176697,0.059706658,431.59497,4.413205596633493,POINT (-110.8277 31.7894)
US-SRG,2021-06-10 16:56:09,0.026214618,0.032498647,430.50116,2.0858825711718607,POINT (-110.8277 31.7894)
US-SRG,2021-06-26 18:54:55,0.0,0.047848254,429.7188,2.834740541099026,POINT (-110.8277 31.7894)
US-SRG,2021-08-04 19:22:03,0.0,0.083229475,426.4817,2.452711250453011,POINT (-110.8277 31.7894)
US-SRG,2021-10-28 17:49:00,0.0,0.02989946,423.1185,2.661941087966301,POINT (-110.8277 31.7894)
US-SRG,2021-12-02 19:51:11,0.0,0.029003976,424.4571,1.5155725283416617,POINT (-110.8277 31.7894)
US-SRG,2022-01-25 22:35:11,0.0,0.03349924,428.75745,3.296332138392329,POINT (-110.8277 31.7894)
US-SRG,2022-01-29 20:59:19,0.0,0.02170958,429.83597,2.2421679423583267,POINT (-110.8277 31.7894)
US-SRG,2022-02-10 16:11:44,0.0,0.03798048,430.13507,1.2598954136811613,POINT (-110.8277 31.7894)
US-SRG,2022-03-02 16:22:39,0.0,0.042216945,432.05988,0.44533630350450404,POINT (-110.8277 31.7894)
US-SRG,2022-04-01 20:20:18,0.0,0.060245804,430.45947,3.1898865815699002,POINT (-110.8277 31.7894)
US-SRG,2022-04-05 18:44:28,0.0,0.065350875,431.30112,2.700448265083191,POINT (-110.8277 31.7894)
US-SRG,2022-04-09 17:07:37,0.0,0.0638242,432.17505,4.571631679502584,POINT (-110.8277 31.7894)
US-SRG,2022-04-17 22:03:08,0.007889461,0.08319419,431.19824,3.167017363832546,POINT (-110.8277 31.7894)
US-SRG,2022-04-21 20:26:15,0.0,0.05148929,429.34766,4.722368938143014,POINT (-110.8277 31.7894)
US-SRG,2022-04-29 17:13:52,0.0,0.083184935,431.9486,2.6745651301896483,POINT (-110.8277 31.7894)
US-SRG,2022-05-06 14:49:08,0.0,0.068971984,434.84906,0.6878120295208924,POINT (-110.8277 31.7894)
US-SRG,2022-05-25 22:41:05,0.0,0.085336566,433.0171,3.3881870339904294,POINT (-110.8277 31.7894)
US-SRG,2022-06-01 20:17:13,0.0,0.0670484,432.2353,4.498082751301138,POINT (-110.8277 31.7894)
US-Rms,2019-06-09 20:02:08,0.0,0.06739301,427.249,2.4838214215127223,POINT (-116.7486 43.0645)
US-Rms,2019-06-15 00:00:03,0.053039566,0.07238225,424.2418,3.5126064985967664,POINT (-116.7486 43.0645)
US-Rms,2019-06-19 16:37:25,0.15795913,0.054031823,424.20468,4.9819298869986195,POINT (-116.7486 43.0645)
US-Rms,2019-06-22 20:37:33,0.18774423,0.080786854,423.45782,2.8337691187581893,POINT (-116.7486 43.0645)
US-Rms,2019-06-23 14:56:03,0.019683894,0.060382187,414.73907,3.044756992848558,POINT (-116.7486 43.0645)
US-Rms,2019-07-06 15:31:33,0.0,0.080083,418.12952,2.140346510929903,POINT (-116.7486 43.0645)
US-Rms,2019-08-06 21:15:00,5.3515625,0.13223206,421.44446,3.400554218611909,POINT (-116.7486 43.0645)
US-Rms,2019-08-14 17:53:39,0.0,0.07442887,420.085,2.8478664935085614,POINT (-116.7486 43.0645)
US-Rms,2019-08-15 23:33:06,0.1831055,0.08619905,419.4267,4.653039270818527,POINT (-116.7486 43.0645)
US-Rms,2019-08-16 22:44:36,0.0,0.052921027,419.5638,3.339106399378384,POINT (-116.7486 43.0645)
US-Rms,2019-08-17 17:03:47,0.0,0.08161054,417.88458,3.5701128672738527,POINT (-116.7486 43.0645)
US-Rms,2019-08-19 21:55:09,0.017059332,0.079601176,421.44824,2.5668301676686274,POINT (-116.7486 43.0645)
US-Rms,2019-08-23 20:16:03,0.035217505,0.0914907,419.2602,3.0009006505997187,POINT (-116.7486 43.0645)
US-Rms,2019-08-27 18:38:21,0.0,0.043918237,418.85242,1.1188491540373617,POINT (-116.7486 43.0645)
US-Rms,2019-10-30 17:23:24,0.0,0.03722718,427.00082,1.072790078731388,POINT (-116.7486 43.0645)
US-Rms,2020-06-23 19:31:29,0.112304695,0.053532656,424.51743,1.3634648814477177,POINT (-116.7486 43.0645)
US-Rms,2020-07-27 00:26:56,0.0,0.11985943,421.08838,1.7196474088474831,POINT (-116.7486 43.0645)
US-Rms,2020-07-30 22:52:37,7.0078125,0.098675296,423.9514,1.6721973823626495,POINT (-116.7486 43.0645)
US-Rms,2020-08-03 21:19:08,0.0,0.13076468,420.25986,1.9643158854027507,POINT (-116.7486 43.0645)
US-Rms,2020-08-07 19:45:46,0.0,0.05972608,419.579,1.8114333409629273,POINT (-116.7486 43.0645)
US-Rms,2020-08-10 00:39:02,0.0,0.03197076,420.19067,1.733399216716866,POINT (-116.7486 43.0645)
US-Rms,2021-06-02 21:39:32,0.0,0.04285425,427.8537,1.614347709825226,POINT (-116.7486 43.0645)
US-Rms,2021-06-06 20:06:48,0.0036888146,0.048237443,430.96786,2.6654052055839483,POINT (-116.7486 43.0645)
US-NR4,2019-08-13 17:07:40,0.0,0.042355355,421.41827,1.308388298915766,POINT (-105.5859 40.052)
US-NR4,2019-10-15 16:37:40,0.0,0.034952812,424.54355,1.9246494311993683,POINT (-105.5859 40.052)
US-xJR,2019-01-28 22:40:54,0.006172205,0.03764899,424.94287,1.0941547686346846,POINT (-106.8425 32.5907)
US-xJR,2019-06-20 14:11:18,0.0,0.103430636,429.12997,2.3835349250752254,POINT (-106.8425 32.5907)
US-xJR,2019-07-09 14:43:24,0.0,0.05544479,426.76428,3.75407124688312,POINT (-106.8425 32.5907)
US-xJR,2019-10-09 18:14:39,0.0,0.04517343,421.04456,5.578591894521538,POINT (-106.8425 32.5907)
US-xJR,2019-12-21 21:12:36,0.0,0.0234247,427.03024,1.643661387394724,POINT (-106.8425 32.5907)
US-xJR,2019-12-29 18:00:00,0.0,0.043992244,427.8191,3.607312908811669,POINT (-106.8425 32.5907)
US-xJR,2020-02-25 19:14:05,0.043945312,0.04646836,428.77148,7.163390031724633,POINT (-106.8425 32.5907)
US-xJR,2020-02-25 19:14:57,0.043945312,0.04646836,428.77148,7.163390031724633,POINT (-106.8425 32.5907)
US-xJR,2020-03-27 22:36:51,0.0,0.08858616,428.67303,8.807180097208082,POINT (-106.8425 32.5907)
US-xJR,2020-04-08 18:00:18,0.02456665,0.09002124,427.24628,4.130961329691771,POINT (-106.8425 32.5907)
US-xJR,2020-04-12 16:28:19,0.0,0.080101706,428.25766,5.162957614588838,POINT (-106.8425 32.5907)
US-xJR,2020-04-21 20:45:24,0.0,0.086197235,429.03552,5.202802007767402,POINT (-106.8425 32.5907)
US-xJR,2020-05-03 16:02:50,0.0,0.06362625,428.672,1.0810945688549713,POINT (-106.8425 32.5907)
US-xJR,2021-06-19 21:13:21,0.0,0.13286124,428.81305,1.3970669646260034,POINT (-106.8425 32.5907)
US-xJR,2021-08-05 18:35:41,0.0,0.1787258,420.97003,1.3372752451493333,POINT (-106.8425 32.5907)
US-xJR,2021-10-21 20:06:43,0.0,0.05160267,421.84015,2.191296049770018,POINT (-106.8425 32.5907)
US-xJR,2021-10-25 18:34:37,0.0,0.036617108,421.0525,2.8260600701602177,POINT (-106.8425 32.5907)
US-xJR,2021-12-11 15:59:28,0.0,0.030473767,428.73773,1.4112939939726952,POINT (-106.8425 32.5907)
